id_usuario,id_item,ratio
123,17365,83.3333
123,17367,33.3333
123,17369,83.3333
123,17371,83.3333
123,17372,83.3333
123,17374,100.0
123,17375,83.3333
123,17378,0.0
123,17379,66.6667
123,17381,83.3333
123,17382,16.6667
123,17383,33.3333
123,17385,50.0
123,17386,0.0
123,17388,16.6667
123,17389,33.3333
123,17390,33.3333
123,17391,83.3333
123,17393,83.3333
123,17394,83.3333
123,17396,83.3333
123,17397,83.3333
123,17398,16.6667
123,17401,83.3333
123,17402,83.3333
123,17403,83.3333
123,17406,16.6667
123,17407,33.3333
123,17408,0.0
123,17410,83.3333
123,17412,83.3333
123,17413,66.6667
123,17414,83.3333
123,17415,83.3333
123,17417,83.3333
123,17418,83.3333
123,17419,83.3333
123,17420,0.0
123,17422,33.3333
123,17427,33.3333
123,17429,83.3333
123,17430,16.6667
123,17431,83.3333
123,17433,83.3333
123,17434,83.3333
123,17435,83.3333
123,17436,83.3333
123,17437,83.3333
123,17438,83.3333
123,17439,83.3333
123,17440,83.3333
123,17441,83.3333
123,17444,83.3333
123,17477,33.3333
123,17478,0.0
123,17479,50.0
123,17480,33.3333
123,17481,50.0
123,17483,50.0
123,17485,0.0
123,17486,0.0
123,17487,0.0
123,17488,50.0
123,17489,50.0
123,17490,0.0
123,17491,0.0
123,17492,66.6667
123,17493,50.0
123,17494,0.0
123,17495,33.3333
123,17496,0.0
123,17497,83.3333
123,17498,66.6667
123,17499,0.0
123,17500,83.3333
123,17501,83.3333
123,17502,83.3333
123,17504,66.6667
123,17507,0.0
123,17508,0.0
123,17510,0.0
123,17511,0.0
123,17512,66.6667
123,17513,83.3333
123,17514,66.6667
123,17516,16.6667
123,17517,0.0
123,17518,0.0
123,17519,83.3333
123,17520,83.3333
123,17521,83.3333
123,17522,83.3333
123,17523,83.3333
123,17524,0.0
123,17525,33.3333
123,17526,0.0
123,17527,0.0
123,17529,50.0
123,17531,83.3333
123,17533,33.3333
123,17534,0.0
123,17535,0.0
123,17536,0.0
123,17537,0.0
123,17538,0.0
123,17539,0.0
123,17540,83.3333
123,17543,0.0
123,17544,83.3333
123,17545,83.3333
123,17546,0.0
123,17547,83.3333
123,17548,66.6667
123,17549,66.6667
123,17550,83.3333
123,17551,83.3333
123,17553,50.0
123,17554,100.0
123,17555,83.3333
124,17365,33.3333
124,17367,33.3333
124,17369,83.3333
124,17371,83.3333
124,17375,83.3333
124,17376,83.3333
124,17377,83.3333
124,17378,16.6667
124,17379,83.3333
124,17380,83.3333
124,17381,83.3333
124,17382,33.3333
124,17383,33.3333
124,17386,16.6667
124,17388,33.3333
124,17389,33.3333
124,17390,33.3333
124,17391,83.3333
124,17392,33.3333
124,17393,83.3333
124,17394,83.3333
124,17395,33.3333
124,17396,83.3333
124,17398,100.0
124,17401,83.3333
124,17402,66.6667
124,17403,83.3333
124,17406,50.0
124,17407,33.3333
124,17408,0.0
124,17410,83.3333
124,17411,0.0
124,17412,83.3333
124,17413,100.0
124,17415,83.3333
124,17417,83.3333
124,17418,66.6667
124,17419,83.3333
124,17425,83.3333
124,17426,83.3333
124,17427,83.3333
124,17429,83.3333
124,17430,66.6667
124,17431,83.3333
124,17432,83.3333
124,17433,66.6667
124,17434,83.3333
124,17435,66.6667
124,17436,100.0
124,17437,66.6667
124,17439,83.3333
124,17440,83.3333
124,17442,33.3333
124,17444,83.3333
124,17477,33.3333
124,17478,33.3333
124,17479,66.6667
124,17480,33.3333
124,17483,50.0
124,17484,66.6667
124,17485,50.0
124,17486,0.0
124,17487,0.0
124,17488,50.0
124,17489,50.0
124,17490,33.3333
124,17491,50.0
124,17494,33.3333
124,17495,33.3333
124,17496,0.0
124,17497,83.3333
124,17498,83.3333
124,17499,100.0
124,17500,66.6667
124,17501,83.3333
124,17502,66.6667
124,17504,83.3333
124,17507,50.0
124,17508,50.0
124,17509,83.3333
124,17511,100.0
124,17512,100.0
124,17513,83.3333
124,17514,100.0
124,17515,16.6667
124,17516,0.0
124,17517,100.0
124,17518,66.6667
124,17519,83.3333
124,17521,83.3333
124,17522,83.3333
124,17523,83.3333
124,17524,0.0
124,17526,83.3333
124,17527,0.0
124,17528,0.0
124,17530,16.6667
124,17531,83.3333
124,17532,83.3333
124,17533,33.3333
124,17534,0.0
124,17535,16.6667
124,17536,33.3333
124,17537,16.6667
124,17539,50.0
124,17540,83.3333
